,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
688,91.5098533149677,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.4984916787839,734387.0653410233
689,91.410124940643,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.9506960554936,710032.9287651532
690,70.2917013857447,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5183020008141,173817.8271024736
691,70.2925631580881,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.1673025424475,169709.8264682415
692,70.2623710852707,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.8643027206534,167601.53413658755
693,70.2862904041791,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.5807557893507,170440.1094227374
694,70.2242554342964,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2938408982113,175387.72294520738
695,70.2774060364735,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9853855736749,187949.5131257799
696,70.2331968653152,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.6402460348313,202734.04913631582
697,70.2645696463614,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2449759176966,223537.44201440326
698,70.2510568292091,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.7870326668053,244433.89713001464
699,70.2564331424111,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.2543351455847,265022.5470412817
700,70.3004054070762,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.6346185567818,285377.8639090799
701,72.9078576169937,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9139116757223,409294.96097419754
702,72.9946902502428,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0739338240868,428741.8137323415
703,72.9032758581203,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.0892374189438,430986.0334190417
704,72.9228041355839,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.9270263216834,433776.35457393294
705,72.903161911774,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.555473223427,434777.69014839194
706,72.9621754958751,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.9623187180574,439721.5997541303
707,72.971035393998,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.1739014181396,443578.6937532615
708,72.9392383333711,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2591833607345,447067.83152338676
709,72.9291325122383,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.3120140511366,452788.1388205322
710,72.9497275641376,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.4185716076032,460578.45754617394
711,72.955192851106,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.627049133511,467605.2552089901
712,72.9254383978924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.9376430233411,472325.9519305838
713,72.9534430435258,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3172436342042,478825.0276799998
714,72.9387435737833,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7252526249499,482665.1726983256
715,72.9294068739673,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.1334641206263,486368.06372213445
716,72.9011390419526,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.5332954806931,489064.00378960633
717,72.9288661045282,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.933225649417,494458.26851103635
718,72.9593465772037,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.3517943228903,500054.9146859757
719,72.9185476539041,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.8101008387198,502203.3925567028
720,72.9323788257759,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3259149895445,506797.7805518282
721,72.9450304310162,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9102797063029,511048.2499597099
722,72.9440590750944,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.5666496424788,514245.1542785807
723,72.9546370830701,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2919745260332,517575.4229757753
724,72.965292419811,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.0788000082556,520513.42705582915
725,72.9091482244953,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.9174945365478,519809.950346201
726,72.9752972419342,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7980392898788,524824.4654555133
727,72.9402410201861,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7111813660629,524634.5084891367
728,72.8987698189195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6490076861122,523953.03538728796
729,72.879443676246,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6051059062554,524223.25523002737
730,72.8846657129887,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5744803093704,525591.6808892156
731,72.9032389194464,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5533542301289,527541.0216316186
732,72.897859814918,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.538942578989,528220.4995026287
733,72.9057417993478,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5292313145382,529467.4070361529
734,72.8864013681531,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5227813918847,529289.206521581
735,72.9455210296242,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5185727684262,532918.5092457117
736,72.9488890260044,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5158873097467,533703.6080984278
737,72.9423469222188,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5142184314176,533910.9552393092
738,72.9380361733732,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5132045702332,534149.577208006
739,72.9263068598461,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5125907173625,533948.5109239423
740,72.9385290940853,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5122064072371,534857.9717290465
741,72.9153936854352,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5119475507234,533968.2284664536
742,72.9346767119573,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5117597653563,535132.5743413711
743,72.9892880967551,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5116223288204,537998.5782427792
744,72.9081433241389,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.51152974843,534125.3979964919
745,72.9285751908548,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5114776434835,535233.9509385336
746,66.5109981472446,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5114501076301,219480.42200120667
747,66.5096083171707,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5112541104463,229918.03482698998
748,66.5348697576466,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5094506790555,251110.93596242357
749,66.490062866238,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.4983303225882,272768.056391157
750,66.5505843202757,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.4562561620394,303415.681505986
751,66.5299091729329,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3460551738213,328966.8351363584
752,66.5457642667698,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.124847393766,352711.32075975725
753,66.5566857668964,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.7637798442664,371091.80346271273
754,66.5407269113352,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.265411331173,384314.8345609739
755,66.506477732871,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.6641342425554,394642.9484597565
756,66.491208758398,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.0109383156769,405385.99918233673
757,77.3287557758426,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.3556456826938,1140742.0665706673
758,77.3636113480565,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.7259622951685,1057800.8254751293
759,77.3603661452308,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.1695128840244,970598.5266278685
760,77.3289703823554,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.7826190827274,903042.4894776287
761,77.3305234173018,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.7167461188035,851840.1800013668
762,77.3789630299974,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.1068149980035,809342.689855579
763,77.2972902508633,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.9020054149693,763871.3134879891
764,77.3249890307732,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.9055779736768,727930.2001279078
765,77.30969382753,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.9360060390706,695716.5529878519
766,77.3521892745012,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.891679733655,671706.9406658232
767,77.3804539155964,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7334799402112,651996.9191772455
768,67.2524224411494,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.4550194119323,232100.0003403344
769,67.3029097021912,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.0635102040156,232235.5881501577
770,67.2493808897917,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.5700589029708,239119.2952358563
771,67.2762315832546,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.9844133911075,258193.4281053662
772,67.2708369853557,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.310038181676,278801.273434717
773,67.2858811407297,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.540558994841,300317.513790114
774,67.2880393426023,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6577017646932,321671.9865580098
775,67.2659916362071,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.6310112742036,340747.54077244044
776,67.2388461703841,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.4241417066711,356169.26410541806
777,67.2559512007219,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.0131699446053,370607.1252685384
778,67.295427532203,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.4089572709639,384203.41044543043
779,82.9515237781835,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.6622420914005,1382954.2132088908
780,82.9393226217209,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.8337041914158,1257726.7601020143
781,82.9343857443025,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.0017748164733,1117368.0762546877
782,82.9286150559402,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2840631839518,1016681.9977318599
783,82.9269699336296,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.74166247854,941138.08005302
784,82.9116996112351,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.4950832206567,879971.7201526392
785,82.9109654532609,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7016178329815,827743.7816186103
786,82.960072154064,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.3547813253873,782729.3871197535
787,82.936120429219,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.2938666348749,740617.5699443154
788,82.9361755771235,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3433418696238,705939.6441564023
789,82.9185800362863,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.3859154290491,677131.8940287093
790,82.9256447890062,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.3616428201408,654704.0943796984
791,82.9532435430244,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.2464679388462,637381.768115032
792,82.9483002654164,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.0349909780776,622556.0471037225
793,82.9855788910159,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7305131085342,611717.2037904287
794,82.9269722489583,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3399545089566,600164.7980441079
795,82.9305955303959,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.8714129108699,592119.3919019297
796,82.9346597823243,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.333044852823,585402.2208667662
797,82.9075394241409,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.7325861278571,578849.7428765739
798,82.9557719424017,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.0771731932057,575299.7789883553
799,82.923819284786,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3733014486321,570172.7443993217
800,82.89290351671,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.6268419911407,565661.2710792597
801,82.9001564786775,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.843080329024,562708.4291603564
802,82.9477672756611,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.0267608707061,561290.0117795868
803,82.9353150985606,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.1821307063312,558536.5742784874
804,82.937843070022,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.312980588223,556500.7351080577
805,82.9178297598451,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.4226828071077,554096.5694872314
806,82.961712117198,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.5142262592034,553693.5748055337
807,82.909395430709,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.590249097787,550812.1690260269
808,82.9336139992685,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.653069376378,550227.3846537655
809,82.9637734643611,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7047140451733,549958.9455435212
810,82.9232300871149,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7469465542302,547864.6005502518
811,82.9313688928724,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7812930928978,547237.3960051038
812,82.9499314560071,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.809067329608,547001.9945515365
813,82.9553993371161,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8313935894803,546495.1977825079
814,82.9209135733469,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8492285102979,544963.0811443849
815,82.9212217962558,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8633812175489,544465.605643146
816,82.931989710784,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8745319923568,544320.0911153114
817,82.9457948603418,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8832493928906,544311.8699253878
818,82.9097848715601,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8900058064811,542972.8866903156
819,82.9226818050468,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8951914838905,543031.1894907753
820,82.9421538025862,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.8991271273449,543310.2813103597
821,82.9606253545165,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9020749993825,543596.0034943572
822,82.9270988321926,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9042484946969,542472.9505949259
823,82.966139061725,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9058202242744,543383.4058483731
824,82.9485854330464,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9069287787652,542750.3958228215
825,82.9431540561761,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9076844221283,542472.5778364899
826,82.9165278031799,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9081739733527,541624.248158577
827,82.9390373794478,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9084650373719,542150.3923503425
828,82.9095518208919,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9086096974945,541250.0500037998
829,82.9102778608031,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9086477412904,541195.3402060678
830,82.9290163673148,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9086094244709,541648.9052805464
831,82.9206391925386,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9085178008684,541361.6101692007
832,82.9309894039521,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9083906428467,541600.2598404789
833,82.9627452007013,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9082418958336,542438.4555160821
834,82.8995529910864,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9080826538017,540654.459080613
835,82.9478572599379,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9079217360816,541960.2496341225
836,82.9108598478987,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9077660040493,540910.9299324596
837,82.9415629625389,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9076205828512,541740.4098873604
838,82.9172524119898,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9074890613524,541051.1316495874
839,82.9502967328455,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9073736279163,541951.1972704922
840,82.9495121385078,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9072751289654,541916.6675032123
841,82.8845829522341,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9071931438959,540108.5002333375
842,82.9971554717334,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9071261828507,543214.5604603363
843,82.9458800905819,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9070720321975,541788.096158126
844,82.934822542483,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9070281598817,541477.1760701616
845,82.9421312001135,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9069920560756,541677.025419287
846,82.9562041263876,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.906961431635,542064.3889540435
847,82.9674162988803,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9069342289919,542373.2772758277
848,82.9361871421699,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9069085093871,541508.2531563912
849,82.8942465120807,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9068823639662,540345.8478617639
850,83.0003865155397,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9068539164467,543281.9803518811
851,82.9189711860227,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9068214361197,541029.4739539492
852,82.9359000452037,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9067835380396,541499.4743129
853,82.915308115251,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9067393409661,540930.5647697834
854,82.9382691681887,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9066884746476,541566.1112426368
855,82.9496506856754,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9066309719041,541879.9981305689
856,82.8949321519612,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9065671732048,540362.323472675
857,85.8007945014359,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9064977434846,620663.2898530535
858,85.7656979597081,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9064243666099,618072.5145740648
859,85.8308974385848,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9063541409323,615776.6201212677
860,85.7611293637838,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9063337334248,608232.4992140562
861,85.7823731578553,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9065771125772,602829.4021263188
862,85.7894791412167,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9077021205933,597396.493882762
863,85.8350243974545,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9109784096938,593576.6126530556
864,85.8040756851795,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9184396693631,588335.0268198649
865,85.8203411734402,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9327673726047,584849.694401557
866,85.7476574609427,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9569555714346,579464.162758804
867,85.8040524478302,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.9938501152574,577743.9243273626
868,84.6090748780141,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.0456894752002,544170.8604423384
869,84.6203055103647,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1137585539762,542184.400643994
870,84.6351455393506,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.1982188982049,541104.3670418122
