,Ts,P1,P2,P3,P4,P5,Ts_last,P_tot
688,80.5641169931983,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2404413774778,357603.7352328202
689,80.5467473584939,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2398351969647,367062.95290573745
690,80.5255308136433,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2381371601291,377375.0386664343
691,80.5635091880349,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.234069006191,389239.26064396114
692,80.5465242298189,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2255689990125,399442.79566328676
693,80.5618579220317,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.2096880484452,409586.4262927759
694,78.4082515218462,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1825932559144,365359.17181309965
695,78.3754424610298,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.1396841037138,371596.6898174317
696,78.3552811447242,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,89.0758130720294,378371.1316762891
697,78.4143398663591,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.985597554942,388125.9768596008
698,78.4238050711664,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.863795245891,397435.75909504853
699,78.4223775493983,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.7056879557529,406764.3179769652
700,78.4351950632372,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.5074119366275,416301.6149415033
701,78.4230544570838,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,88.2662002519497,424660.35433439363
702,78.4326065981195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.9805424181502,433049.54629633547
703,78.4341054404264,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.650287651016,440662.3549862062
704,78.415494083683,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,87.2767092183837,447210.183492016
705,78.4437763377751,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.8625199468519,454769.45464182703
706,78.4400603745076,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,86.4118053673578,461042.0957191557
707,78.4226738048541,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.9298401567046,466597.1187403859
708,78.413379076853,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,85.4227808769413,472121.38101320295
709,78.4382355697622,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.8972732579481,478454.45240089414
710,78.4210481886389,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,84.3600525455444,483188.9388656458
711,78.3965753420597,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.8176270256253,487398.8423956737
712,78.3908188417054,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,83.2761077844849,491920.4932284946
713,78.4464377820983,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.7411922174643,498171.3692044576
714,78.4278888411829,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,82.2182501870483,501711.14955452236
715,78.3967792132249,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.7124270411361,504546.644250491
716,78.4637614042556,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,81.2286801118702,510391.6318458913
717,78.4360469992848,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.7717002257559,512801.1782811972
718,78.4734209867934,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,80.3457195827416,517149.80163169873
719,78.4185642884929,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.9542513529952,518103.4286707496
720,78.3669307126152,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.5998308445676,518894.32153439627
721,78.4447000364109,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.2838268326882,523871.85910926264
722,78.3819569737532,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,79.0063694848765,523771.45152681094
723,78.415253967487,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.766408642442,526748.1686736725
724,78.4500952458611,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.5618845626856,529564.5970729057
725,78.4259380508186,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.3899721908646,530125.008142888
726,78.4496824853158,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.2473534777506,532157.8624065842
727,78.4479124895335,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.1304779028064,533133.0589617705
728,69.3224904488582,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,78.035784335444,215552.10994761554
729,69.3590223628507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.9598705638929,221159.43992382463
730,69.3142760086685,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8995314772369,230961.54824520444
731,69.397744740567,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8512289240469,252678.64780323504
732,69.3684216919725,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.8092915221185,274323.2607744055
733,69.3419968880804,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.7631662945401,296676.61888194486
734,69.3673176683623,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.6952197717833,320437.32289657946
735,69.3236746290638,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.5801778706053,339371.2146219037
736,69.3926850573808,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.3870532040447,361957.32800500665
737,69.3703516542195,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,77.085320298069,377238.61637041677
738,69.3202881861754,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.6557671826926,388567.47967296967
739,69.357319725285,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,76.1009610059613,402995.7752297341
740,69.3457612625003,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,75.4469680367087,413797.9904249758
741,69.3502821166503,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,74.7334551765821,424818.87123757193
742,69.3321602534951,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.9991125882591,433820.1916896911
743,69.3315271716209,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2728211614538,443043.03742520243
744,69.3409806823783,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.574384219389,452120.7616018514
745,69.3069351788258,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.9198585120784,457967.55344550544
746,69.3408097753856,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.3247778015962,467347.9864477617
747,69.3269555226826,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.80307649633,473410.1123748795
748,69.3711380204885,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.3638328418733,482540.64066086325
749,69.3607875676338,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.0089408835663,487906.71609418344
750,69.3416508106897,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.73319786221,492259.22144885146
751,69.3631380634203,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.5263592561798,498617.4907437805
752,69.350186735257,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.375860586265,502423.2450933934
753,69.3570442573947,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.2691292550531,507031.1819827144
754,69.3139603062863,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.1950365944214,508202.6848644087
755,69.3346400610579,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.1445207118103,512949.42912910756
756,69.3613420080301,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.1106235729932,517732.91317588324
757,69.3025101021823,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0882109166613,516922.54128185444
758,69.3479656605785,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0735920799964,522182.2283942983
759,69.3311914439771,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0641710090492,523297.2510965643
760,69.394814925378,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0581639449101,529029.6073298021
761,73.8476661938227,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0543706173632,803988.6904733778
762,73.9022365944029,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0521600874984,790713.8819648321
763,73.8323121272842,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0523597655512,752572.237943516
764,73.8583024990014,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.0642214019099,723413.1114890074
765,73.8917494924552,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.1197946064851,700394.1714637142
766,73.8735934910012,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.2669664460951,678833.2021498056
767,73.8720869061968,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.5360586596655,660804.3283109424
768,73.845692565062,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.9164886577199,643287.2550792528
769,73.862815691568,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.3659002689898,629551.9035548564
770,73.890067443367,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.8348939751648,617909.9333211047
771,73.8566033364507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.2844408709586,604924.5283716768
772,73.8529902674758,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.6907434370631,594959.103931162
773,73.8461329137528,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.042928667649,586237.0489124921
774,73.870248191915,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.3388829818976,580193.4212278438
775,73.8995062343291,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.5816350638015,575392.7907548607
776,73.8402985617145,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.7768213382154,567283.7490331338
777,73.8581714100185,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.9310861266584,563532.6011668505
778,73.8419016861888,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.0511410443842,558792.278315642
779,73.8821544645607,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.1432458560562,557211.6580046223
780,73.8622000799099,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2129523291613,553271.2047369026
781,73.8562116140978,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2650137854296,550379.4536422127
782,73.8738672688274,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3033936993489,548940.8713340337
783,73.8615178888178,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3313271667877,546419.8705845296
784,73.8399095088373,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3514050749331,543748.2900149912
785,73.8522666562402,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3656640962424,542902.0364818226
786,73.8583092966503,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3756743467337,541978.6985534775
787,73.8502323006371,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3826220562144,540584.7395732986
788,73.8338847555454,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.387386288029,538968.1826728099
789,73.9400093830403,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3906077246008,543187.4996256074
790,73.8419122270838,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3927483157601,538029.9299988078
791,73.8404381445765,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3941397735827,537473.9951310393
792,73.8574932670478,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3950204591542,537867.2333647091
793,73.8494402680463,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3955607920338,537165.8569447636
794,73.8706988409211,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3958803230794,537899.0428922792
795,73.8183490392242,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3960607902264,535267.3347639614
796,73.885007022082,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.396155250877,538209.7582395293
797,73.8539850687046,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3961929403384,536630.8780281382
798,73.8428980107177,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3961843131788,536003.4829434935
799,73.8893377434543,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3961317243072,538082.2464732273
800,73.8637521299845,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3960417802948,536825.9014539482
801,73.8673028049467,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3959294421495,536932.4619883337
802,73.8298444990823,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3958133593574,535150.4136164354
803,73.881630314726,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3957115646143,537537.7046876331
804,73.8292443094947,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3956385394197,535084.3284675828
805,73.8919897589773,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3956005196389,537983.735790499
806,66.4055134250831,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3955863095851,190997.8769164035
807,66.3578785703272,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3954404858848,198208.11833222356
808,66.3588127362757,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3939756330029,217246.54363902408
809,66.3931490648486,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3846546930925,243875.51021772771
810,66.3762705813846,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.3483131474662,271333.0790560794
811,66.3873445347509,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.2494652899103,301902.01012573956
812,66.3422592112206,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,73.0415436091069,325379.43304480595
813,66.3393281129594,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.6843234175917,345683.58758544317
814,66.3436198862818,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,72.1670273721448,362031.9532199704
815,66.3905637215898,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,71.517840650239,379037.80645489343
816,66.3526671388071,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.7908028345149,389345.73577052436
817,66.3944626644179,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,70.0438134203258,404367.7355774561
818,66.3805811963789,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,69.3245129765684,414890.7745087494
819,66.346624073231,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.6668152891208,423351.82531085174
820,66.3474875688477,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,68.092003844169,433659.9858993297
821,66.3759645603534,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.6101153015138,445430.5537105096
822,66.3619352188095,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,67.2213622141424,453832.9320537732
823,66.3878508691432,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.9184029537241,464585.9016822369
824,66.4119249000348,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.6892883249148,474733.49163451913
825,66.3675175258917,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.5203472924635,479586.4524718786
826,66.3471626158892,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.3983405511462,485531.90871319757
827,66.3651287786563,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.311694341875,493521.45604485105
828,66.3722430464174,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.2509809196322,500106.05702016596
829,66.3433611136961,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.2089045065849,503518.17420143756
830,66.3880959177363,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1800190660751,511390.3428301004
831,66.3626085624698,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1603442158189,513694.54151441937
832,66.3719235639474,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1470155099369,517791.2810571154
833,66.3672711902507,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1380229163162,520331.238187928
834,66.3357489310152,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1319997725943,520465.4043393325
835,66.3659731004121,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1280258496035,524453.5510950692
836,66.3712326889385,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1254752529539,526305.4518216915
837,66.342374297194,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1239193097146,525450.341355807
838,66.3460086881628,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1230562499828,526594.5034197276
839,66.3868963238411,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1226716244548,530128.8549825555
840,66.4042819832756,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1226114441831,531867.194210927
841,66.357646065671,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1227571759349,529003.7192574523
842,66.3484641177729,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1230004219411,528645.4296340479
843,66.3636099114924,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1232437931557,529917.1136150972
844,66.3426526976338,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1234405657451,528601.816010159
845,66.3717335389223,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1235835006574,530732.2351536215
846,66.3587534315784,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1236772303698,529902.2924302788
847,66.3636267485799,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1237399640281,530288.776696098
848,66.3478387505541,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1237951811032,529218.1429598267
849,66.3755150553828,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1238576152831,531168.9011627533
850,66.4057995291625,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.123934055934,533294.7048390409
851,66.3775300684857,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1240265746059,531335.749726585
852,66.3475968246255,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1241293396192,529256.5299029874
853,66.3818867609097,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1242267397755,531645.9279822501
854,66.3883685065595,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1242999415381,532095.288522045
855,66.3688740217964,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1243459775748,530730.5218789116
856,66.3288957834291,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1243839566128,527937.9245860425
857,66.342658665885,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1244324578329,528893.8298062203
858,66.3872033457938,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1244983801942,531997.1968224881
859,66.3502273091165,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1245777668225,529416.1356295529
860,66.3715879528532,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1246633784953,530898.8030709204
861,66.3589947695208,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1247466932747,530020.8606786602
862,66.3467201176102,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1248226559253,529174.1583293129
863,66.3720181304127,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1248881141459,530950.0166102594
864,66.3525160459636,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1249249486513,529592.8347962446
865,66.3523274987978,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1249030370756,529571.9637502299
866,66.3748070992555,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1248114071295,531138.4539579339
867,66.4007887344947,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1246825738326,532959.8577838709
868,66.3840223832076,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1245665106852,531797.6065129458
869,66.3736112744448,-102032.2324,-106281.4456,-101477.9872,-107020.4392,-101662.7356,66.1244779757147,531066.5146809343
